,text,phrase_num,answer,reference_num,initial_sample_num,sample_num
5776,Sandra s'est rendu au bureau.,2,,,165,825
5777,Where is Sandra? ,3,office,[2],165,825
5778,John s'est rendu au jardin.,1,,,165,826
5779,Sandra s'est rendu au bureau.,2,,,165,826
5780,Mary s'est rendu aux toilettes.,4,,,165,826
5781,Daniel est allé dans le couloir.,5,,,165,826
5782,Where is Mary? ,6,bathroom,[4],165,826
5783,John s'est rendu au jardin.,1,,,165,827
5784,Sandra s'est rendu au bureau.,2,,,165,827
5785,Mary s'est rendu aux toilettes.,4,,,165,827
5786,Daniel est allé dans le couloir.,5,,,165,827
5787,Mary est retourné à la cuisine.,7,,,165,827
5788,Mary est retourné dans la chambre.,8,,,165,827
5789,Where is Mary? ,9,bedroom,[8],165,827
5790,John s'est rendu au jardin.,1,,,165,828
5791,Sandra s'est rendu au bureau.,2,,,165,828
5792,Mary s'est rendu aux toilettes.,4,,,165,828
5793,Daniel est allé dans le couloir.,5,,,165,828
5794,Mary est retourné à la cuisine.,7,,,165,828
5795,Mary est retourné dans la chambre.,8,,,165,828
5796,Mary est retourné aux toilettes.,10,,,165,828
5797,John est retourné à la cuisine.,11,,,165,828
5798,Where is Mary? ,12,bathroom,[10],165,828
5799,John s'est rendu au jardin.,1,,,165,829
5800,Sandra s'est rendu au bureau.,2,,,165,829
5801,Mary s'est rendu aux toilettes.,4,,,165,829
5802,Daniel est allé dans le couloir.,5,,,165,829
5803,Mary est retourné à la cuisine.,7,,,165,829
5804,Mary est retourné dans la chambre.,8,,,165,829
5805,Mary est retourné aux toilettes.,10,,,165,829
5806,John est retourné à la cuisine.,11,,,165,829
5807,John a déménagé dans le couloir.,13,,,165,829
5808,Daniel a déménagé dans la cuisine.,14,,,165,829
5809,Where is Daniel? ,15,kitchen,[14],165,829
5810,Daniel est retourné dans la chambre.,1,,,166,830
5811,Mary est allé au jardin.,2,,,166,830
5812,Where is Mary? ,3,garden,[2],166,830
5813,Daniel est retourné dans la chambre.,1,,,166,831
5814,Mary est allé au jardin.,2,,,166,831
5815,Sandra est allé à la cuisine.,4,,,166,831
5816,Sandra est retourné aux toilettes.,5,,,166,831
5817,Where is Sandra? ,6,bathroom,[5],166,831
5818,Daniel est retourné dans la chambre.,1,,,166,832
5819,Mary est allé au jardin.,2,,,166,832
5820,Sandra est allé à la cuisine.,4,,,166,832
5821,Sandra est retourné aux toilettes.,5,,,166,832
5822,John s'est rendu dans la chambre.,7,,,166,832
5823,John est retourné dans le couloir.,8,,,166,832
5824,Where is Mary? ,9,garden,[2],166,832
5825,Daniel est retourné dans la chambre.,1,,,166,833
5826,Mary est allé au jardin.,2,,,166,833
5827,Sandra est allé à la cuisine.,4,,,166,833
5828,Sandra est retourné aux toilettes.,5,,,166,833
5829,John s'est rendu dans la chambre.,7,,,166,833
5830,John est retourné dans le couloir.,8,,,166,833
5831,Sandra est allé à la cuisine.,10,,,166,833
5832,Mary est allé aux toilettes.,11,,,166,833
5833,Where is Sandra? ,12,kitchen,[10],166,833
5834,Daniel est retourné dans la chambre.,1,,,166,834
5835,Mary est allé au jardin.,2,,,166,834
5836,Sandra est allé à la cuisine.,4,,,166,834
5837,Sandra est retourné aux toilettes.,5,,,166,834
5838,John s'est rendu dans la chambre.,7,,,166,834
5839,John est retourné dans le couloir.,8,,,166,834
5840,Sandra est allé à la cuisine.,10,,,166,834
5841,Mary est allé aux toilettes.,11,,,166,834
5842,Sandra est retourné au bureau.,13,,,166,834
5843,Mary s'est rendu dans la chambre.,14,,,166,834
5844,Where is Mary? ,15,bedroom,[14],166,834
5845,Daniel est allé dans le couloir.,1,,,167,835
5846,John s'est rendu aux toilettes.,2,,,167,835
5847,Where is John? ,3,bathroom,[2],167,835
5848,Daniel est allé dans le couloir.,1,,,167,836
5849,John s'est rendu aux toilettes.,2,,,167,836
5850,Daniel a déménagé dans la chambre.,4,,,167,836
5851,Daniel est allé aux toilettes.,5,,,167,836
5852,Where is John? ,6,bathroom,[2],167,836
5853,Daniel est allé dans le couloir.,1,,,167,837
5854,John s'est rendu aux toilettes.,2,,,167,837
5855,Daniel a déménagé dans la chambre.,4,,,167,837
5856,Daniel est allé aux toilettes.,5,,,167,837
5857,Sandra s'est rendu au jardin.,7,,,167,837
5858,Sandra est allé dans le couloir.,8,,,167,837
5859,Where is Daniel? ,9,bathroom,[5],167,837
5860,Daniel est allé dans le couloir.,1,,,167,838
5861,John s'est rendu aux toilettes.,2,,,167,838
5862,Daniel a déménagé dans la chambre.,4,,,167,838
5863,Daniel est allé aux toilettes.,5,,,167,838
5864,Sandra s'est rendu au jardin.,7,,,167,838
5865,Sandra est allé dans le couloir.,8,,,167,838
5866,Daniel s'est rendu au bureau.,10,,,167,838
5867,John a déménagé dans le jardin.,11,,,167,838
5868,Where is Daniel? ,12,office,[10],167,838
5869,Daniel est allé dans le couloir.,1,,,167,839
5870,John s'est rendu aux toilettes.,2,,,167,839
5871,Daniel a déménagé dans la chambre.,4,,,167,839
5872,Daniel est allé aux toilettes.,5,,,167,839
5873,Sandra s'est rendu au jardin.,7,,,167,839
5874,Sandra est allé dans le couloir.,8,,,167,839
5875,Daniel s'est rendu au bureau.,10,,,167,839
5876,John a déménagé dans le jardin.,11,,,167,839
5877,Daniel est retourné dans le couloir.,13,,,167,839
5878,John a déménagé dans la chambre.,14,,,167,839
5879,Where is Sandra? ,15,hallway,[8],167,839
5880,Mary est allé au jardin.,1,,,168,840
5881,Sandra s'est rendu au jardin.,2,,,168,840
5882,Where is Sandra? ,3,garden,[2],168,840
5883,Mary est allé au jardin.,1,,,168,841
5884,Sandra s'est rendu au jardin.,2,,,168,841
5885,Mary s'est rendu aux toilettes.,4,,,168,841
5886,Daniel est allé au bureau.,5,,,168,841
5887,Where is Sandra? ,6,garden,[2],168,841
5888,Mary est allé au jardin.,1,,,168,842
5889,Sandra s'est rendu au jardin.,2,,,168,842
5890,Mary s'est rendu aux toilettes.,4,,,168,842
5891,Daniel est allé au bureau.,5,,,168,842
5892,John est retourné au jardin.,7,,,168,842
5893,John s'est rendu au bureau.,8,,,168,842
5894,Where is Daniel? ,9,office,[5],168,842
5895,Mary est allé au jardin.,1,,,168,843
5896,Sandra s'est rendu au jardin.,2,,,168,843
5897,Mary s'est rendu aux toilettes.,4,,,168,843
5898,Daniel est allé au bureau.,5,,,168,843
5899,John est retourné au jardin.,7,,,168,843
5900,John s'est rendu au bureau.,8,,,168,843
5901,John a déménagé dans la chambre.,10,,,168,843
5902,John s'est rendu à la cuisine.,11,,,168,843
5903,Where is John? ,12,kitchen,[11],168,843
5904,Mary est allé au jardin.,1,,,168,844
5905,Sandra s'est rendu au jardin.,2,,,168,844
5906,Mary s'est rendu aux toilettes.,4,,,168,844
5907,Daniel est allé au bureau.,5,,,168,844
5908,John est retourné au jardin.,7,,,168,844
5909,John s'est rendu au bureau.,8,,,168,844
5910,John a déménagé dans la chambre.,10,,,168,844
5911,John s'est rendu à la cuisine.,11,,,168,844
5912,Mary s'est rendu à la cuisine.,13,,,168,844
5913,Daniel s'est rendu aux toilettes.,14,,,168,844
5914,Where is John? ,15,kitchen,[11],168,844
5915,Sandra est allé dans la chambre.,1,,,169,845
5916,John s'est rendu au bureau.,2,,,169,845
5917,Where is Sandra? ,3,bedroom,[1],169,845
5918,Sandra est allé dans la chambre.,1,,,169,846
5919,John s'est rendu au bureau.,2,,,169,846
5920,John s'est rendu dans la chambre.,4,,,169,846
5921,Sandra est retourné à la cuisine.,5,,,169,846
5922,Where is John? ,6,bedroom,[4],169,846
5923,Sandra est allé dans la chambre.,1,,,169,847
5924,John s'est rendu au bureau.,2,,,169,847
5925,John s'est rendu dans la chambre.,4,,,169,847
5926,Sandra est retourné à la cuisine.,5,,,169,847
5927,Sandra est retourné au jardin.,7,,,169,847
5928,John est retourné au bureau.,8,,,169,847
5929,Where is Sandra? ,9,garden,[7],169,847
5930,Sandra est allé dans la chambre.,1,,,169,848
5931,John s'est rendu au bureau.,2,,,169,848
5932,John s'est rendu dans la chambre.,4,,,169,848
5933,Sandra est retourné à la cuisine.,5,,,169,848
5934,Sandra est retourné au jardin.,7,,,169,848
5935,John est retourné au bureau.,8,,,169,848
5936,Daniel est allé dans le couloir.,10,,,169,848
5937,Daniel est allé aux toilettes.,11,,,169,848
5938,Where is Sandra? ,12,garden,[7],169,848
5939,Sandra est allé dans la chambre.,1,,,169,849
5940,John s'est rendu au bureau.,2,,,169,849
5941,John s'est rendu dans la chambre.,4,,,169,849
5942,Sandra est retourné à la cuisine.,5,,,169,849
5943,Sandra est retourné au jardin.,7,,,169,849
5944,John est retourné au bureau.,8,,,169,849
5945,Daniel est allé dans le couloir.,10,,,169,849
5946,Daniel est allé aux toilettes.,11,,,169,849
5947,Daniel s'est rendu à la cuisine.,13,,,169,849
5948,Daniel s'est rendu au jardin.,14,,,169,849
5949,Where is John? ,15,office,[8],169,849
5950,Daniel s'est rendu dans la chambre.,1,,,170,850
5951,Sandra s'est rendu à la cuisine.,2,,,170,850
5952,Where is Daniel? ,3,bedroom,[1],170,850
5953,Daniel s'est rendu dans la chambre.,1,,,170,851
5954,Sandra s'est rendu à la cuisine.,2,,,170,851
5955,Daniel est allé aux toilettes.,4,,,170,851
5956,Daniel est allé dans le couloir.,5,,,170,851
5957,Where is Daniel? ,6,hallway,[5],170,851
5958,Daniel s'est rendu dans la chambre.,1,,,170,852
5959,Sandra s'est rendu à la cuisine.,2,,,170,852
5960,Daniel est allé aux toilettes.,4,,,170,852
5961,Daniel est allé dans le couloir.,5,,,170,852
5962,Daniel s'est rendu aux toilettes.,7,,,170,852
5963,Sandra est allé au jardin.,8,,,170,852
5964,Where is Daniel? ,9,bathroom,[7],170,852
5965,Daniel s'est rendu dans la chambre.,1,,,170,853
5966,Sandra s'est rendu à la cuisine.,2,,,170,853
5967,Daniel est allé aux toilettes.,4,,,170,853
5968,Daniel est allé dans le couloir.,5,,,170,853
5969,Daniel s'est rendu aux toilettes.,7,,,170,853
5970,Sandra est allé au jardin.,8,,,170,853
5971,Mary a déménagé aux toilettes.,10,,,170,853
5972,Daniel s'est rendu dans la chambre.,11,,,170,853
5973,Where is Daniel? ,12,bedroom,[11],170,853
5974,Daniel s'est rendu dans la chambre.,1,,,170,854
5975,Sandra s'est rendu à la cuisine.,2,,,170,854
5976,Daniel est allé aux toilettes.,4,,,170,854
5977,Daniel est allé dans le couloir.,5,,,170,854
5978,Daniel s'est rendu aux toilettes.,7,,,170,854
5979,Sandra est allé au jardin.,8,,,170,854
5980,Mary a déménagé aux toilettes.,10,,,170,854
5981,Daniel s'est rendu dans la chambre.,11,,,170,854
5982,Mary s'est rendu dans la chambre.,13,,,170,854
5983,Daniel est allé dans le couloir.,14,,,170,854
5984,Where is Mary? ,15,bedroom,[13],170,854
5985,Daniel est allé dans le couloir.,1,,,171,855
5986,Daniel est allé dans la chambre.,2,,,171,855
5987,Where is Daniel? ,3,bedroom,[2],171,855
5988,Daniel est allé dans le couloir.,1,,,171,856
5989,Daniel est allé dans la chambre.,2,,,171,856
5990,John s'est rendu au bureau.,4,,,171,856
5991,Mary est retourné dans la chambre.,5,,,171,856
5992,Where is Daniel? ,6,bedroom,[2],171,856
5993,Daniel est allé dans le couloir.,1,,,171,857
5994,Daniel est allé dans la chambre.,2,,,171,857
5995,John s'est rendu au bureau.,4,,,171,857
5996,Mary est retourné dans la chambre.,5,,,171,857
5997,Mary s'est rendu au bureau.,7,,,171,857
5998,John s'est rendu dans la chambre.,8,,,171,857
5999,Where is John? ,9,bedroom,[8],171,857
6000,Daniel est allé dans le couloir.,1,,,171,858
6001,Daniel est allé dans la chambre.,2,,,171,858
6002,John s'est rendu au bureau.,4,,,171,858
6003,Mary est retourné dans la chambre.,5,,,171,858
6004,Mary s'est rendu au bureau.,7,,,171,858
6005,John s'est rendu dans la chambre.,8,,,171,858
6006,Mary est allé dans le couloir.,10,,,171,858
6007,Mary est retourné à la cuisine.,11,,,171,858
6008,Where is Mary? ,12,kitchen,[11],171,858
6009,Daniel est allé dans le couloir.,1,,,171,859
6010,Daniel est allé dans la chambre.,2,,,171,859
6011,John s'est rendu au bureau.,4,,,171,859
6012,Mary est retourné dans la chambre.,5,,,171,859
6013,Mary s'est rendu au bureau.,7,,,171,859
6014,John s'est rendu dans la chambre.,8,,,171,859
6015,Mary est allé dans le couloir.,10,,,171,859
6016,Mary est retourné à la cuisine.,11,,,171,859
6017,Daniel a déménagé dans le couloir.,13,,,171,859
6018,Mary a déménagé au bureau.,14,,,171,859
6019,Where is Mary? ,15,office,[14],171,859
6020,Mary est allé aux toilettes.,1,,,172,860
6021,Daniel s'est rendu aux toilettes.,2,,,172,860
6022,Where is Mary? ,3,bathroom,[1],172,860
6023,Mary est allé aux toilettes.,1,,,172,861
6024,Daniel s'est rendu aux toilettes.,2,,,172,861
6025,Mary a déménagé dans le jardin.,4,,,172,861
6026,Daniel s'est rendu dans le couloir.,5,,,172,861
6027,Where is Mary? ,6,garden,[4],172,861
6028,Mary est allé aux toilettes.,1,,,172,862
6029,Daniel s'est rendu aux toilettes.,2,,,172,862
6030,Mary a déménagé dans le jardin.,4,,,172,862
6031,Daniel s'est rendu dans le couloir.,5,,,172,862
6032,John s'est rendu dans le couloir.,7,,,172,862
6033,Mary s'est rendu au bureau.,8,,,172,862
6034,Where is Mary? ,9,office,[8],172,862
6035,Mary est allé aux toilettes.,1,,,172,863
6036,Daniel s'est rendu aux toilettes.,2,,,172,863
6037,Mary a déménagé dans le jardin.,4,,,172,863
6038,Daniel s'est rendu dans le couloir.,5,,,172,863
6039,John s'est rendu dans le couloir.,7,,,172,863
6040,Mary s'est rendu au bureau.,8,,,172,863
6041,Mary est allé à la cuisine.,10,,,172,863
6042,John s'est rendu à la cuisine.,11,,,172,863
6043,Where is Mary? ,12,kitchen,[10],172,863
6044,Mary est allé aux toilettes.,1,,,172,864
6045,Daniel s'est rendu aux toilettes.,2,,,172,864
6046,Mary a déménagé dans le jardin.,4,,,172,864
6047,Daniel s'est rendu dans le couloir.,5,,,172,864
6048,John s'est rendu dans le couloir.,7,,,172,864
6049,Mary s'est rendu au bureau.,8,,,172,864
6050,Mary est allé à la cuisine.,10,,,172,864
6051,John s'est rendu à la cuisine.,11,,,172,864
6052,Mary s'est rendu dans le couloir.,13,,,172,864
6053,Daniel est allé dans la chambre.,14,,,172,864
6054,Where is Mary? ,15,hallway,[13],172,864
6055,Sandra est allé dans le couloir.,1,,,173,865
6056,Sandra est allé au jardin.,2,,,173,865
6057,Where is Sandra? ,3,garden,[2],173,865
6058,Sandra est allé dans le couloir.,1,,,173,866
6059,Sandra est allé au jardin.,2,,,173,866
6060,John s'est rendu à la cuisine.,4,,,173,866
6061,Mary s'est rendu dans la chambre.,5,,,173,866
6062,Where is Mary? ,6,bedroom,[5],173,866
6063,Sandra est allé dans le couloir.,1,,,173,867
6064,Sandra est allé au jardin.,2,,,173,867
6065,John s'est rendu à la cuisine.,4,,,173,867
6066,Mary s'est rendu dans la chambre.,5,,,173,867
6067,John est retourné au jardin.,7,,,173,867
6068,Daniel s'est rendu à la cuisine.,8,,,173,867
6069,Where is Mary? ,9,bedroom,[5],173,867
6070,Sandra est allé dans le couloir.,1,,,173,868
6071,Sandra est allé au jardin.,2,,,173,868
6072,John s'est rendu à la cuisine.,4,,,173,868
6073,Mary s'est rendu dans la chambre.,5,,,173,868
6074,John est retourné au jardin.,7,,,173,868
6075,Daniel s'est rendu à la cuisine.,8,,,173,868
6076,Sandra s'est rendu aux toilettes.,10,,,173,868
6077,John est allé à la cuisine.,11,,,173,868
6078,Where is Daniel? ,12,kitchen,[8],173,868
6079,Sandra est allé dans le couloir.,1,,,173,869
6080,Sandra est allé au jardin.,2,,,173,869
6081,John s'est rendu à la cuisine.,4,,,173,869
6082,Mary s'est rendu dans la chambre.,5,,,173,869
6083,John est retourné au jardin.,7,,,173,869
6084,Daniel s'est rendu à la cuisine.,8,,,173,869
6085,Sandra s'est rendu aux toilettes.,10,,,173,869
6086,John est allé à la cuisine.,11,,,173,869
6087,Sandra s'est rendu au bureau.,13,,,173,869
6088,John s'est rendu dans le couloir.,14,,,173,869
6089,Where is John? ,15,hallway,[14],173,869
6090,Mary est allé dans la chambre.,1,,,174,870
6091,John a déménagé aux toilettes.,2,,,174,870
6092,Where is Mary? ,3,bedroom,[1],174,870
6093,Mary est allé dans la chambre.,1,,,174,871
6094,John a déménagé aux toilettes.,2,,,174,871
6095,Sandra est retourné au bureau.,4,,,174,871
6096,John s'est rendu au jardin.,5,,,174,871
6097,Where is John? ,6,garden,[5],174,871
6098,Mary est allé dans la chambre.,1,,,174,872
6099,John a déménagé aux toilettes.,2,,,174,872
6100,Sandra est retourné au bureau.,4,,,174,872
6101,John s'est rendu au jardin.,5,,,174,872
6102,Sandra s'est rendu à la cuisine.,7,,,174,872
6103,John s'est rendu dans le couloir.,8,,,174,872
6104,Where is John? ,9,hallway,[8],174,872
6105,Mary est allé dans la chambre.,1,,,174,873
6106,John a déménagé aux toilettes.,2,,,174,873
6107,Sandra est retourné au bureau.,4,,,174,873
6108,John s'est rendu au jardin.,5,,,174,873
6109,Sandra s'est rendu à la cuisine.,7,,,174,873
6110,John s'est rendu dans le couloir.,8,,,174,873
6111,Mary est retourné au jardin.,10,,,174,873
6112,Daniel est allé dans le couloir.,11,,,174,873
6113,Where is John? ,12,hallway,[8],174,873
6114,Mary est allé dans la chambre.,1,,,174,874
6115,John a déménagé aux toilettes.,2,,,174,874
6116,Sandra est retourné au bureau.,4,,,174,874
6117,John s'est rendu au jardin.,5,,,174,874
6118,Sandra s'est rendu à la cuisine.,7,,,174,874
6119,John s'est rendu dans le couloir.,8,,,174,874
6120,Mary est retourné au jardin.,10,,,174,874
6121,Daniel est allé dans le couloir.,11,,,174,874
6122,Sandra est allé au jardin.,13,,,174,874
6123,John est allé au jardin.,14,,,174,874
6124,Where is Mary? ,15,garden,[10],174,874
6125,John est retourné dans la chambre.,1,,,175,875
6126,John s'est rendu au jardin.,2,,,175,875
6127,Where is John? ,3,garden,[2],175,875
6128,John est retourné dans la chambre.,1,,,175,876
6129,John s'est rendu au jardin.,2,,,175,876
6130,Daniel s'est rendu aux toilettes.,4,,,175,876
6131,Sandra est retourné à la cuisine.,5,,,175,876
6132,Where is John? ,6,garden,[2],175,876
6133,John est retourné dans la chambre.,1,,,175,877
6134,John s'est rendu au jardin.,2,,,175,877
6135,Daniel s'est rendu aux toilettes.,4,,,175,877
6136,Sandra est retourné à la cuisine.,5,,,175,877
6137,Daniel s'est rendu à la cuisine.,7,,,175,877
6138,Sandra est allé dans le couloir.,8,,,175,877
6139,Where is Daniel? ,9,kitchen,[7],175,877
6140,John est retourné dans la chambre.,1,,,175,878
6141,John s'est rendu au jardin.,2,,,175,878
6142,Daniel s'est rendu aux toilettes.,4,,,175,878
6143,Sandra est retourné à la cuisine.,5,,,175,878
6144,Daniel s'est rendu à la cuisine.,7,,,175,878
6145,Sandra est allé dans le couloir.,8,,,175,878
6146,Daniel est allé dans la chambre.,10,,,175,878
6147,Mary a déménagé dans le jardin.,11,,,175,878
6148,Where is Sandra? ,12,hallway,[8],175,878
6149,John est retourné dans la chambre.,1,,,175,879
6150,John s'est rendu au jardin.,2,,,175,879
6151,Daniel s'est rendu aux toilettes.,4,,,175,879
6152,Sandra est retourné à la cuisine.,5,,,175,879
6153,Daniel s'est rendu à la cuisine.,7,,,175,879
6154,Sandra est allé dans le couloir.,8,,,175,879
6155,Daniel est allé dans la chambre.,10,,,175,879
6156,Mary a déménagé dans le jardin.,11,,,175,879
6157,Sandra s'est rendu au bureau.,13,,,175,879
6158,Mary a déménagé dans la cuisine.,14,,,175,879
6159,Where is Sandra? ,15,office,[13],175,879
6160,Mary est retourné à la cuisine.,1,,,176,880
6161,John est allé dans la chambre.,2,,,176,880
6162,Where is John? ,3,bedroom,[2],176,880
6163,Mary est retourné à la cuisine.,1,,,176,881
6164,John est allé dans la chambre.,2,,,176,881
6165,Daniel est retourné dans le couloir.,4,,,176,881
6166,Mary a déménagé au bureau.,5,,,176,881
6167,Where is Daniel? ,6,hallway,[4],176,881
6168,Mary est retourné à la cuisine.,1,,,176,882
6169,John est allé dans la chambre.,2,,,176,882
6170,Daniel est retourné dans le couloir.,4,,,176,882
6171,Mary a déménagé au bureau.,5,,,176,882
6172,Sandra s'est rendu à la cuisine.,7,,,176,882
6173,Sandra est retourné aux toilettes.,8,,,176,882
6174,Where is Mary? ,9,office,[5],176,882
6175,Mary est retourné à la cuisine.,1,,,176,883
6176,John est allé dans la chambre.,2,,,176,883
6177,Daniel est retourné dans le couloir.,4,,,176,883
6178,Mary a déménagé au bureau.,5,,,176,883
6179,Sandra s'est rendu à la cuisine.,7,,,176,883
6180,Sandra est retourné aux toilettes.,8,,,176,883
6181,John s'est rendu au jardin.,10,,,176,883
6182,John a déménagé dans le couloir.,11,,,176,883
6183,Where is Mary? ,12,office,[5],176,883
6184,Mary est retourné à la cuisine.,1,,,176,884
6185,John est allé dans la chambre.,2,,,176,884
6186,Daniel est retourné dans le couloir.,4,,,176,884
6187,Mary a déménagé au bureau.,5,,,176,884
6188,Sandra s'est rendu à la cuisine.,7,,,176,884
6189,Sandra est retourné aux toilettes.,8,,,176,884
6190,John s'est rendu au jardin.,10,,,176,884
6191,John a déménagé dans le couloir.,11,,,176,884
6192,Mary s'est rendu à la cuisine.,13,,,176,884
6193,Daniel s'est rendu à la cuisine.,14,,,176,884
6194,Where is John? ,15,hallway,[11],176,884
6195,John s'est rendu au jardin.,1,,,177,885
6196,John est retourné dans la chambre.,2,,,177,885
6197,Where is John? ,3,bedroom,[2],177,885
6198,John s'est rendu au jardin.,1,,,177,886
6199,John est retourné dans la chambre.,2,,,177,886
6200,Daniel est retourné au bureau.,4,,,177,886
6201,Daniel est allé dans la chambre.,5,,,177,886
6202,Where is Daniel? ,6,bedroom,[5],177,886
6203,John s'est rendu au jardin.,1,,,177,887
6204,John est retourné dans la chambre.,2,,,177,887
6205,Daniel est retourné au bureau.,4,,,177,887
6206,Daniel est allé dans la chambre.,5,,,177,887
6207,Sandra s'est rendu au bureau.,7,,,177,887
6208,Daniel est retourné dans le couloir.,8,,,177,887
6209,Where is Daniel? ,9,hallway,[8],177,887
6210,John s'est rendu au jardin.,1,,,177,888
6211,John est retourné dans la chambre.,2,,,177,888
6212,Daniel est retourné au bureau.,4,,,177,888
6213,Daniel est allé dans la chambre.,5,,,177,888
6214,Sandra s'est rendu au bureau.,7,,,177,888
6215,Daniel est retourné dans le couloir.,8,,,177,888
6216,Daniel est allé dans la chambre.,10,,,177,888
6217,John a déménagé aux toilettes.,11,,,177,888
6218,Where is Sandra? ,12,office,[7],177,888
6219,John s'est rendu au jardin.,1,,,177,889
6220,John est retourné dans la chambre.,2,,,177,889
6221,Daniel est retourné au bureau.,4,,,177,889
6222,Daniel est allé dans la chambre.,5,,,177,889
6223,Sandra s'est rendu au bureau.,7,,,177,889
6224,Daniel est retourné dans le couloir.,8,,,177,889
6225,Daniel est allé dans la chambre.,10,,,177,889
6226,John a déménagé aux toilettes.,11,,,177,889
6227,Sandra s'est rendu aux toilettes.,13,,,177,889
6228,Sandra s'est rendu dans la chambre.,14,,,177,889
6229,Where is Daniel? ,15,bedroom,[10],177,889
6230,John s'est rendu au jardin.,1,,,178,890
6231,Mary s'est rendu au bureau.,2,,,178,890
6232,Where is John? ,3,garden,[1],178,890
6233,John s'est rendu au jardin.,1,,,178,891
6234,Mary s'est rendu au bureau.,2,,,178,891
6235,Sandra est allé au jardin.,4,,,178,891
6236,John est retourné au bureau.,5,,,178,891
6237,Where is John? ,6,office,[5],178,891
6238,John s'est rendu au jardin.,1,,,178,892
6239,Mary s'est rendu au bureau.,2,,,178,892
6240,Sandra est allé au jardin.,4,,,178,892
6241,John est retourné au bureau.,5,,,178,892
6242,John a déménagé dans la chambre.,7,,,178,892
6243,John a déménagé dans le jardin.,8,,,178,892
6244,Where is John? ,9,garden,[8],178,892
6245,John s'est rendu au jardin.,1,,,178,893
6246,Mary s'est rendu au bureau.,2,,,178,893
6247,Sandra est allé au jardin.,4,,,178,893
6248,John est retourné au bureau.,5,,,178,893
6249,John a déménagé dans la chambre.,7,,,178,893
6250,John a déménagé dans le jardin.,8,,,178,893
6251,Mary est retourné dans le couloir.,10,,,178,893
6252,Sandra s'est rendu aux toilettes.,11,,,178,893
6253,Where is Mary? ,12,hallway,[10],178,893
6254,John s'est rendu au jardin.,1,,,178,894
6255,Mary s'est rendu au bureau.,2,,,178,894
6256,Sandra est allé au jardin.,4,,,178,894
6257,John est retourné au bureau.,5,,,178,894
6258,John a déménagé dans la chambre.,7,,,178,894
6259,John a déménagé dans le jardin.,8,,,178,894
6260,Mary est retourné dans le couloir.,10,,,178,894
6261,Sandra s'est rendu aux toilettes.,11,,,178,894
6262,John est retourné au bureau.,13,,,178,894
6263,Daniel a déménagé dans la cuisine.,14,,,178,894
6264,Where is John? ,15,office,[13],178,894
6265,Sandra a déménagé dans la cuisine.,1,,,179,895
6266,John s'est rendu au bureau.,2,,,179,895
6267,Where is John? ,3,office,[2],179,895
6268,Sandra a déménagé dans la cuisine.,1,,,179,896
6269,John s'est rendu au bureau.,2,,,179,896
6270,Sandra est retourné au jardin.,4,,,179,896
6271,John est allé au jardin.,5,,,179,896
6272,Where is Sandra? ,6,garden,[4],179,896
6273,Sandra a déménagé dans la cuisine.,1,,,179,897
6274,John s'est rendu au bureau.,2,,,179,897
6275,Sandra est retourné au jardin.,4,,,179,897
6276,John est allé au jardin.,5,,,179,897
6277,Daniel s'est rendu au jardin.,7,,,179,897
6278,Sandra a déménagé dans le couloir.,8,,,179,897
6279,Where is Sandra? ,9,hallway,[8],179,897
6280,Sandra a déménagé dans la cuisine.,1,,,179,898
6281,John s'est rendu au bureau.,2,,,179,898
6282,Sandra est retourné au jardin.,4,,,179,898
6283,John est allé au jardin.,5,,,179,898
6284,Daniel s'est rendu au jardin.,7,,,179,898
6285,Sandra a déménagé dans le couloir.,8,,,179,898
6286,Daniel est allé à la cuisine.,10,,,179,898
6287,Daniel s'est rendu au bureau.,11,,,179,898
6288,Where is John? ,12,garden,[5],179,898
6289,Sandra a déménagé dans la cuisine.,1,,,179,899
6290,John s'est rendu au bureau.,2,,,179,899
6291,Sandra est retourné au jardin.,4,,,179,899
6292,John est allé au jardin.,5,,,179,899
6293,Daniel s'est rendu au jardin.,7,,,179,899
6294,Sandra a déménagé dans le couloir.,8,,,179,899
6295,Daniel est allé à la cuisine.,10,,,179,899
6296,Daniel s'est rendu au bureau.,11,,,179,899
6297,Sandra est retourné dans la chambre.,13,,,179,899
6298,Mary a déménagé aux toilettes.,14,,,179,899
6299,Where is Daniel? ,15,office,[11],179,899
6300,Daniel est retourné au bureau.,1,,,180,900
6301,Daniel s'est rendu aux toilettes.,2,,,180,900
6302,Where is Daniel? ,3,bathroom,[2],180,900
6303,Daniel est retourné au bureau.,1,,,180,901
6304,Daniel s'est rendu aux toilettes.,2,,,180,901
6305,Mary a déménagé dans le couloir.,4,,,180,901
6306,Mary a déménagé au bureau.,5,,,180,901
6307,Where is Daniel? ,6,bathroom,[2],180,901
6308,Daniel est retourné au bureau.,1,,,180,902
6309,Daniel s'est rendu aux toilettes.,2,,,180,902
6310,Mary a déménagé dans le couloir.,4,,,180,902
6311,Mary a déménagé au bureau.,5,,,180,902
6312,John s'est rendu à la cuisine.,7,,,180,902
6313,John s'est rendu au jardin.,8,,,180,902
6314,Where is John? ,9,garden,[8],180,902
6315,Daniel est retourné au bureau.,1,,,180,903
6316,Daniel s'est rendu aux toilettes.,2,,,180,903
6317,Mary a déménagé dans le couloir.,4,,,180,903
6318,Mary a déménagé au bureau.,5,,,180,903
